TEST SUITE[open, 00.t] 1..47
ok 1
TEST SUITE[open, 12.t] 1..6
ok 1 (line: 14)
ok 2 (line: 15)
ok 3 (line: 16)
ok 4 (line: 17)
ok 5 (line: 18)
ok 6 (line: 19)
TEST SUITE[open, 13.t] 1..1
ok 1
TEST SUITE[open, 14.t] 1..1
ok 1
TEST SUITE[open, 15.t] 1..1
ok 1
TEST SUITE[open, 16.t] 1..6
ok 1 (line: 14)
ok 2 (line: 23)
ok 3 (line: 24)
ok 4 (line: 25)
ok 5 (line: 26)
ok 6 (line: 29)
TEST SUITE[open, 17.t] 1..3
ok 1 (line: 13)
ok 2 (line: 14)
ok 3 (line: 15)
TEST SUITE[open, 18.t] 1..1
ok 1
TEST SUITE[open, 19.t] 1..1
ok 1
TEST SUITE[open, 20.t] 1..1
ok 1
TEST SUITE[open, 21.t] 1..2
ok 1 (line: 11)
ok 2 (line: 12)
TEST SUITE[open, 22.t] 1..12
ok 1 (line: 13)
ok 2 (line: 14)
ok 3 (line: 15)
ok 4 (line: 17)
ok 5 (line: 18)
ok 6 (line: 19)
ok 7 (line: 21)
ok 8 (line: 22)
ok 9 (line: 23)
ok 10 (line: 25)
ok 11 (line: 26)
ok 12 (line: 27)
TEST SUITE[open, 23.t] 1..4
ok 1 (line: 13)
ok 2 (line: 16)
ok 3 (line: 17)
ok 4 (line: 24)
