TEST SUITE[ls, 00.t] 1..57
ok 36 (line: 100)
ok 37 (line: 104)
ok 38 (line: 105)
TEST SUITE[ls, 04.t] 1..47
ok 1 (line: 16)
ok 2 (line: 18)
ok 3 (line: 19)
ok 4 (line: 22)
ok 5 (line: 24)
ok 6 (line: 25)
ok 7 (line: 28)
ok 8 (line: 29)
ok 9 (line: 31)
ok 10 (line: 32)
ok 11 (line: 33)
ok 12 (line: 42)
ok 13 (line: 44)
ok 14 (line: 45)
ok 15 (line: 48)
ok 16 (line: 49)
ok 17 (line: 50)
ok 18 (line: 56)
ok 19 (line: 57)
ok 20 (line: 58)
ok 21 (line: 59)
ok 22 (line: 62)
ok 23 (line: 64)
ok 24 (line: 65)
ok 25 (line: 68)
ok 26 (line: 70)
ok 27 (line: 71)
ok 28 (line: 74)
ok 29 (line: 75)
ok 30 (line: 77)
ok 31 (line: 78)
ok 32 (line: 79)
ok 33 (line: 82)
ok 34 (line: 83)
ok 35 (line: 85)
ok 36 (line: 86)
ok 37 (line: 87)
ok 38 (line: 90)
ok 39 (line: 91)
ok 40 (line: 94)
ok 41 (line: 95)
ok 42 (line: 96)
ok 43 (line: 99)
ok 44 (line: 100)
ok 45 (line: 103)
ok 46 (line: 104)
ok 47 (line: 105)
TEST SUITE[ls, 05.t] 1..55
ok 1 (line: 16)
ok 2 (line: 18)
ok 3 (line: 19)
ok 4 (line: 22)
ok 5 (line: 23)
ok 6 (line: 26)
ok 7 (line: 27)
ok 8 (line: 28)
ok 9 (line: 31)
ok 10 (line: 32)
ok 11 (line: 35)
ok 12 (line: 36)
ok 13 (line: 37)
ok 14 (line: 40)
ok 15 (line: 41)
ok 16 (line: 42)
ok 17 (line: 44)
ok 18 (line: 45)
ok 19 (line: 46)
ok 20 (line: 47)
ok 21 (line: 50)
ok 22 (line: 53)
ok 23 (line: 54)
ok 24 (line: 57)
ok 25 (line: 59)
ok 26 (line: 60)
ok 27 (line: 63)
ok 28 (line: 69)
ok 29 (line: 70)
ok 30 (line: 71)
ok 31 (line: 74)
ok 32 (line: 75)
ok 33 (line: 78)
ok 34 (line: 79)
ok 35 (line: 80)
ok 36 (line: 81)
ok 37 (line: 84)
ok 38 (line: 87)
ok 39 (line: 88)
ok 40 (line: 91)
ok 41 (line: 92)
ok 42 (line: 93)
ok 43 (line: 95)
ok 44 (line: 96)
ok 45 (line: 97)
ok 46 (line: 98)
ok 47 (line: 101)
ok 48 (line: 105)
ok 49 (line: 106)
ok 50 (line: 109)
ok 51 (line: 111)
ok 52 (line: 112)
ok 53 (line: 115)
ok 54 (line: 117)
ok 55 (line: 118)
TEST SUITE[ls, 06.t] 1..50
ok 1 (line: 28)
ok 2 (line: 30)
ok 3 (line: 32)
not ok 4 (line: 34)
ok 5 (line: 35)
ok 6 (line: 36)
ok 7 (line: 37)
ok 8 (line: 40)
ok 9 (line: 42)
ok 10 (line: 44)
ok 11 (line: 47)
ok 12 (line: 48)
ok 13 (line: 49)
ok 14 (line: 50)
ok 15 (line: 53)
ok 16 (line: 55)
ok 17 (line: 57)
ok 18 (line: 60)
ok 19 (line: 61)
ok 20 (line: 62)
ok 21 (line: 63)
ok 22 (line: 66)
ok 23 (line: 67)
ok 24 (line: 68)
ok 25 (line: 70)
ok 26 (line: 71)
ok 27 (line: 72)
ok 28 (line: 73)
ok 29 (line: 76)
ok 30 (line: 78)
ok 31 (line: 80)
ok 32 (line: 82)
ok 33 (line: 83)
ok 34 (line: 84)
ok 35 (line: 98)
ok 36 (line: 100)
ok 37 (line: 102)
ok 38 (line: 104)
ok 39 (line: 105)
ok 40 (line: 106)
ok 41 (line: 119)
ok 42 (line: 120)
ok 43 (line: 123)
ok 44 (line: 124)
ok 45 (line: 125)
ok 46 (line: 128)
ok 47 (line: 129)
ok 48 (line: 131)
ok 49 (line: 132)
ok 50 (line: 133)
TEST SUITE[ls, 07.t] 1..150
ok 1 (line: 16)
ok 2 (line: 17)
ok 3 (line: 18)
ok 4 (line: 19)
ok 5 (line: 21)
ok 6 (line: 22)
ok 7 (line: 23)
ok 8 (line: 24)
ok 9 (line: 25)
ok 10 (line: 29)
ok 11 (line: 30)
ok 12 (line: 31)
ok 13 (line: 33)
ok 14 (line: 34)
ok 15 (line: 35)
ok 16 (line: 36)
ok 17 (line: 40)
ok 18 (line: 41)
ok 19 (line: 42)
ok 20 (line: 43)
ok 21 (line: 45)
ok 22 (line: 46)
ok 23 (line: 47)
ok 24 (line: 48)
ok 25 (line: 49)
ok 26 (line: 54)
ok 27 (line: 58)
ok 28 (line: 59)
ok 29 (line: 60)
ok 30 (line: 62)
ok 31 (line: 63)
ok 32 (line: 64)
ok 33 (line: 65)
ok 34 (line: 68)
ok 35 (line: 69)
ok 36 (line: 70)
ok 37 (line: 72)
ok 38 (line: 73)
ok 39 (line: 74)
ok 40 (line: 75)
ok 41 (line: 78)
ok 42 (line: 79)
ok 43 (line: 81)
ok 44 (line: 82)
ok 45 (line: 83)
ok 46 (line: 86)
ok 47 (line: 87)
ok 48 (line: 88)
ok 49 (line: 90)
ok 50 (line: 91)
ok 51 (line: 92)
ok 52 (line: 93)
ok 53 (line: 96)
ok 54 (line: 97)
ok 55 (line: 98)
ok 56 (line: 99)
ok 57 (line: 101)
ok 58 (line: 102)
ok 59 (line: 103)
ok 60 (line: 104)
ok 61 (line: 105)
ok 62 (line: 108)
ok 63 (line: 109)
ok 64 (line: 110)
ok 65 (line: 111)
ok 66 (line: 113)
ok 67 (line: 114)
ok 68 (line: 115)
ok 69 (line: 116)
ok 70 (line: 117)
ok 71 (line: 120)
ok 72 (line: 121)
ok 73 (line: 123)
ok 74 (line: 124)
ok 75 (line: 125)
ok 76 (line: 128)
ok 77 (line: 130)
ok 78 (line: 133)
ok 79 (line: 134)
ok 80 (line: 135)
ok 81 (line: 138)
ok 82 (line: 140)
ok 83 (line: 141)
ok 84 (line: 144)
ok 85 (line: 146)
ok 86 (line: 147)
ok 87 (line: 150)
ok 88 (line: 151)
ok 89 (line: 152)
ok 90 (line: 153)
ok 91 (line: 155)
ok 92 (line: 156)
ok 93 (line: 157)
ok 94 (line: 158)
ok 95 (line: 159)
ok 96 (line: 162)
ok 97 (line: 163)
ok 98 (line: 165)
ok 99 (line: 166)
ok 100 (line: 167)
ok 101 (line: 170)
ok 102 (line: 171)
ok 103 (line: 172)
ok 104 (line: 174)
ok 105 (line: 175)
ok 106 (line: 176)
ok 107 (line: 177)
ok 108 (line: 182)
ok 109 (line: 186)
not ok 110 (line: 187)
not ok 111 (line: 189)
not ok 112 (line: 190)
ok 113 (line: 191)
ok 114 (line: 194)
ok 115 (line: 195)
ok 116 (line: 196)
ok 117 (line: 197)
ok 118 (line: 199)
ok 119 (line: 200)
ok 120 (line: 201)
ok 121 (line: 202)
ok 122 (line: 203)
ok 123 (line: 206)
ok 124 (line: 207)
ok 125 (line: 210)
ok 126 (line: 211)
ok 127 (line: 212)
ok 128 (line: 215)
ok 129 (line: 216)
ok 130 (line: 217)
ok 131 (line: 218)
ok 132 (line: 220)
ok 133 (line: 221)
ok 134 (line: 222)
ok 135 (line: 223)
ok 136 (line: 224)
ok 137 (line: 227)
ok 138 (line: 228)
ok 139 (line: 229)
ok 140 (line: 231)
ok 141 (line: 232)
ok 142 (line: 233)
ok 143 (line: 234)
ok 144 (line: 239)
ok 145 (line: 245)
ok 146 (line: 249)
ok 147 (line: 250)
ok 148 (line: 252)
ok 149 (line: 253)
ok 150 (line: 254)
TEST SUITE[ls, 08.t] 1..5
ok 1 (line: 12)
ok 2 (line: 13)
ok 3 (line: 15)
ok 4 (line: 16)
ok 5 (line: 17)
TEST SUITE[ls, 09.t] 1..17
ok 1 (line: 12)
ok 2 (line: 14)
ok 3 (line: 15)
not ok 4 (line: 19)
not ok 5 (line: 21)
not ok 6 (line: 22)
ok 7 (line: 26)
ok 8 (line: 28)
ok 9 (line: 29)
ok 10 (line: 34)
ok 11 (line: 35)
ok 12 (line: 37)
ok 13 (line: 38)
ok 14 (line: 39)
ok 15 (line: 43)
ok 16 (line: 45)
ok 17 (line: 46)
TEST SUITE[ls, 10.t] 1..22
ok 1 (line: 16)
ok 2 (line: 17)
ok 3 (line: 19)
ok 4 (line: 20)
ok 5 (line: 21)
ok 6 (line: 24)
ok 7 (line: 25)
ok 8 (line: 26)
ok 9 (line: 28)
ok 10 (line: 29)
ok 11 (line: 30)
ok 12 (line: 31)
ok 13 (line: 34)
ok 14 (line: 35)
ok 15 (line: 36)
ok 16 (line: 38)
ok 17 (line: 39)
ok 18 (line: 40)
ok 19 (line: 41)
ok 20 (line: 44)
ok 21 (line: 46)
ok 22 (line: 47)
TEST SUITE[ls, 11.t] 1..32
ok 1 (line: 14)
ok 2 (line: 15)
ok 3 (line: 17)
ok 4 (line: 18)
ok 5 (line: 21)
ok 6 (line: 22)
ok 7 (line: 24)
ok 8 (line: 25)
ok 9 (line: 28)
ok 10 (line: 29)
ok 11 (line: 31)
ok 12 (line: 32)
ok 13 (line: 35)
ok 14 (line: 36)
ok 15 (line: 38)
ok 16 (line: 39)
ok 17 (line: 42)
ok 18 (line: 43)
ok 19 (line: 45)
ok 20 (line: 46)
ok 21 (line: 49)
ok 22 (line: 50)
ok 23 (line: 52)
ok 24 (line: 53)
ok 25 (line: 56)
ok 26 (line: 57)
ok 27 (line: 59)
ok 28 (line: 60)
ok 29 (line: 63)
ok 30 (line: 64)
ok 31 (line: 66)
ok 32 (line: 67)
